BookKey,CrossText,CrossText_x2,CrossText_x2_clean,Fill_method,ID,ImageColumn,ImageKey,STDR_PREFIX_DIRECTION,STDR_PREFIX_TYPE,STDR_STREET_NAME,STDR_SUFFIX_DIRECTION,STDR_SUFFIX_TYPE,STREET_SEGMENT_ID,StreetText,StreetTextLBX,StreetText_x1,StreetText_x2,preprocessed_street_text,street_infill_col
txabilene1909johnfworleydire,Cypress,,,,256492963,2,67,N,,3RD,,ST,256492963,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,T& P Ry,,,,256492961,2,67,N,,3RD,,ST,256492961,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492961,2,67,N,,3RD,,ST,256492961,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Bois d&apos;Arc,,,,256492961,2,67,N,,3RD,,ST,256492961,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cottonwood,,,,256492961,2,67,N,,3RD,,ST,256492961,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Magnolia,,,,256492961,2,67,N,,3RD,,ST,256492961,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Ash,,,,256492961,2,67,N,,3RD,,ST,256492961,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Plum,,,,256492961,2,67,N,,3RD,,ST,256492961,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mesquite,,,,256492961,2,67,N,,3RD,,ST,256492961,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Walnut,,,,256492961,2,67,N,,3RD,,ST,256492961,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Pine,,,,256492961,2,67,N,,3RD,,ST,256492961,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cypress,,,,256492961,2,67,N,,3RD,,ST,256492961,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,T& P Ry,,,,256492965,2,67,N,,3RD,,ST,256492965,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492965,2,67,N,,3RD,,ST,256492965,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Bois d&apos;Arc,,,,256492965,2,67,N,,3RD,,ST,256492965,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cottonwood,,,,256492965,2,67,N,,3RD,,ST,256492965,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Magnolia,,,,256492965,2,67,N,,3RD,,ST,256492965,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Ash,,,,256492965,2,67,N,,3RD,,ST,256492965,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Plum,,,,256492965,2,67,N,,3RD,,ST,256492965,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mesquite,,,,256492965,2,67,N,,3RD,,ST,256492965,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Walnut,,,,256492965,2,67,N,,3RD,,ST,256492965,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Pine,,,,256492965,2,67,N,,3RD,,ST,256492965,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cypress,,,,256492965,2,67,N,,3RD,,ST,256492965,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,T& P Ry,,,,256492964,2,67,N,,3RD,,ST,256492964,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492964,2,67,N,,3RD,,ST,256492964,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Bois d&apos;Arc,,,,256492964,2,67,N,,3RD,,ST,256492964,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cottonwood,,,,256492964,2,67,N,,3RD,,ST,256492964,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Magnolia,,,,256492964,2,67,N,,3RD,,ST,256492964,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Ash,,,,256492964,2,67,N,,3RD,,ST,256492964,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Plum,,,,256492964,2,67,N,,3RD,,ST,256492964,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mesquite,,,,256492964,2,67,N,,3RD,,ST,256492964,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Walnut,,,,256492964,2,67,N,,3RD,,ST,256492964,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Pine,,,,256492964,2,67,N,,3RD,,ST,256492964,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cypress,,,,256492964,2,67,N,,3RD,,ST,256492964,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,T& P Ry,,,,256492966,2,67,N,,3RD,,ST,256492966,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492966,2,67,N,,3RD,,ST,256492966,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Bois d&apos;Arc,,,,256492966,2,67,N,,3RD,,ST,256492966,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cottonwood,,,,256492966,2,67,N,,3RD,,ST,256492966,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Magnolia,,,,256492966,2,67,N,,3RD,,ST,256492966,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Ash,,,,256492966,2,67,N,,3RD,,ST,256492966,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Plum,,,,256492966,2,67,N,,3RD,,ST,256492966,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mesquite,,,,256492966,2,67,N,,3RD,,ST,256492966,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Walnut,,,,256492966,2,67,N,,3RD,,ST,256492966,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Pine,,,,256492966,2,67,N,,3RD,,ST,256492966,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cypress,,,,256492966,2,67,N,,3RD,,ST,256492966,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,T& P Ry,,,,256492967,2,67,N,,3RD,,ST,256492967,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492967,2,67,N,,3RD,,ST,256492967,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Bois d&apos;Arc,,,,256492967,2,67,N,,3RD,,ST,256492967,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cottonwood,,,,256492967,2,67,N,,3RD,,ST,256492967,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Magnolia,,,,256492967,2,67,N,,3RD,,ST,256492967,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Ash,,,,256492967,2,67,N,,3RD,,ST,256492967,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Plum,,,,256492967,2,67,N,,3RD,,ST,256492967,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mesquite,,,,256492967,2,67,N,,3RD,,ST,256492967,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Walnut,,,,256492967,2,67,N,,3RD,,ST,256492967,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Pine,,,,256492967,2,67,N,,3RD,,ST,256492967,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cypress,,,,256492967,2,67,N,,3RD,,ST,256492967,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Orange,,,,256492969,1,68,N,,3RD,,ST,256492969,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Beech,,,,256492969,1,68,N,,3RD,,ST,256492969,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mulberry,,,,256492969,1,68,N,,3RD,,ST,256492969,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492969,1,68,N,,3RD,,ST,256492969,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cedar,,,,256492969,1,68,N,,3RD,,ST,256492969,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Hickory,,,,256492969,1,68,N,,3RD,,ST,256492969,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Orange,,,,256492971,1,68,N,,3RD,,ST,256492971,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Beech,,,,256492971,1,68,N,,3RD,,ST,256492971,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mulberry,,,,256492971,1,68,N,,3RD,,ST,256492971,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492971,1,68,N,,3RD,,ST,256492971,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cedar,,,,256492971,1,68,N,,3RD,,ST,256492971,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Hickory,,,,256492971,1,68,N,,3RD,,ST,256492971,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Orange,,,,256492970,1,68,N,,3RD,,ST,256492970,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Beech,,,,256492970,1,68,N,,3RD,,ST,256492970,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mulberry,,,,256492970,1,68,N,,3RD,,ST,256492970,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492970,1,68,N,,3RD,,ST,256492970,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cedar,,,,256492970,1,68,N,,3RD,,ST,256492970,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Hickory,,,,256492970,1,68,N,,3RD,,ST,256492970,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Orange,,,,256492972,1,68,N,,3RD,,ST,256492972,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Beech,,,,256492972,1,68,N,,3RD,,ST,256492972,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mulberry,,,,256492972,1,68,N,,3RD,,ST,256492972,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492972,1,68,N,,3RD,,ST,256492972,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cedar,,,,256492972,1,68,N,,3RD,,ST,256492972,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Hickory,,,,256492972,1,68,N,,3RD,,ST,256492972,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Orange,,,,256492973,1,68,N,,3RD,,ST,256492973,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Beech,,,,256492973,1,68,N,,3RD,,ST,256492973,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mulberry,,,,256492973,1,68,N,,3RD,,ST,256492973,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492973,1,68,N,,3RD,,ST,256492973,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cedar,,,,256492973,1,68,N,,3RD,,ST,256492973,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Hickory,,,,256492973,1,68,N,,3RD,,ST,256492973,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Rose,,,,256492975,1,68,S,,3RD,,ST,256492975,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,China,,,,256492975,1,68,S,,3RD,,ST,256492975,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Willow,,,,256492975,1,68,S,,3RD,,ST,256492975,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Cherry,,,,256492975,1,68,S,,3RD,,ST,256492975,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,T,,,,256492975,1,68,S,,3RD,,ST,256492975,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,R Py,,,,256492975,1,68,S,,3RD,,ST,256492975,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Maple,,,,256492975,1,68,S,,3RD,,ST,256492975,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Locust,,,,256492975,1,68,S,,3RD,,ST,256492975,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Pecan,,,,256492975,1,68,S,,3RD,,ST,256492975,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Oak,,,,256492975,1,68,S,,3RD,,ST,256492975,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Chestnut,,,,256492975,1,68,S,,3RD,,ST,256492975,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Sycamore,,,,256492975,1,68,S,,3RD,,ST,256492975,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Orange,,,,256492974,1,68,N,,3RD,,ST,256492974,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Beech,,,,256492974,1,68,N,,3RD,,ST,256492974,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mulberry,,,,256492974,1,68,N,,3RD,,ST,256492974,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492974,1,68,N,,3RD,,ST,256492974,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cedar,,,,256492974,1,68,N,,3RD,,ST,256492974,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Hickory,,,,256492974,1,68,N,,3RD,,ST,256492974,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Rose,,,,256492976,1,68,S,,3RD,,ST,256492976,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,China,,,,256492976,1,68,S,,3RD,,ST,256492976,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Willow,,,,256492976,1,68,S,,3RD,,ST,256492976,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Cherry,,,,256492976,1,68,S,,3RD,,ST,256492976,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,T,,,,256492976,1,68,S,,3RD,,ST,256492976,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,R Py,,,,256492976,1,68,S,,3RD,,ST,256492976,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Maple,,,,256492976,1,68,S,,3RD,,ST,256492976,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Locust,,,,256492976,1,68,S,,3RD,,ST,256492976,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Pecan,,,,256492976,1,68,S,,3RD,,ST,256492976,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Oak,,,,256492976,1,68,S,,3RD,,ST,256492976,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Chestnut,,,,256492976,1,68,S,,3RD,,ST,256492976,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Sycamore,,,,256492976,1,68,S,,3RD,,ST,256492976,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Rose,,,,256492977,1,68,S,,3RD,,ST,256492977,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,China,,,,256492977,1,68,S,,3RD,,ST,256492977,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Willow,,,,256492977,1,68,S,,3RD,,ST,256492977,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Cherry,,,,256492977,1,68,S,,3RD,,ST,256492977,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,T,,,,256492977,1,68,S,,3RD,,ST,256492977,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,R Py,,,,256492977,1,68,S,,3RD,,ST,256492977,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Maple,,,,256492977,1,68,S,,3RD,,ST,256492977,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Locust,,,,256492977,1,68,S,,3RD,,ST,256492977,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Pecan,,,,256492977,1,68,S,,3RD,,ST,256492977,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Oak,,,,256492977,1,68,S,,3RD,,ST,256492977,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Chestnut,,,,256492977,1,68,S,,3RD,,ST,256492977,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Sycamore,,,,256492977,1,68,S,,3RD,,ST,256492977,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Rose,,,,256492979,1,68,S,,3RD,,ST,256492979,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,China,,,,256492979,1,68,S,,3RD,,ST,256492979,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Willow,,,,256492979,1,68,S,,3RD,,ST,256492979,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Cherry,,,,256492979,1,68,S,,3RD,,ST,256492979,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,T,,,,256492979,1,68,S,,3RD,,ST,256492979,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,R Py,,,,256492979,1,68,S,,3RD,,ST,256492979,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Maple,,,,256492979,1,68,S,,3RD,,ST,256492979,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Locust,,,,256492979,1,68,S,,3RD,,ST,256492979,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Pecan,,,,256492979,1,68,S,,3RD,,ST,256492979,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Oak,,,,256492979,1,68,S,,3RD,,ST,256492979,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Chestnut,,,,256492979,1,68,S,,3RD,,ST,256492979,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Sycamore,,,,256492979,1,68,S,,3RD,,ST,256492979,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Poplar,,,,256492982,2,68,S,,3RD,,ST,256492982,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Palm,,,,256492982,2,68,S,,3RD,,ST,256492982,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Peach,,,,256492982,2,68,S,,3RD,,ST,256492982,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Elm,,,,256492982,2,68,S,,3RD,,ST,256492982,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Butternut,,,,256492982,2,68,S,,3RD,,ST,256492982,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Smith,,,,256492982,2,68,S,,3RD,,ST,256492982,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Vine,,,,256492982,2,68,S,,3RD,,ST,256492982,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Kansas av,,,,256492982,2,68,S,,3RD,,ST,256492982,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Rose,,,,256492978,1,68,S,,3RD,,ST,256492978,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,China,,,,256492978,1,68,S,,3RD,,ST,256492978,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Willow,,,,256492978,1,68,S,,3RD,,ST,256492978,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Cherry,,,,256492978,1,68,S,,3RD,,ST,256492978,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,T,,,,256492978,1,68,S,,3RD,,ST,256492978,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,R Py,,,,256492978,1,68,S,,3RD,,ST,256492978,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Maple,,,,256492978,1,68,S,,3RD,,ST,256492978,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Locust,,,,256492978,1,68,S,,3RD,,ST,256492978,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Pecan,,,,256492978,1,68,S,,3RD,,ST,256492978,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Oak,,,,256492978,1,68,S,,3RD,,ST,256492978,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Chestnut,,,,256492978,1,68,S,,3RD,,ST,256492978,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Sycamore,,,,256492978,1,68,S,,3RD,,ST,256492978,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Poplar,,,,256492981,2,68,S,,3RD,,ST,256492981,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Palm,,,,256492981,2,68,S,,3RD,,ST,256492981,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Peach,,,,256492981,2,68,S,,3RD,,ST,256492981,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Elm,,,,256492981,2,68,S,,3RD,,ST,256492981,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Butternut,,,,256492981,2,68,S,,3RD,,ST,256492981,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Smith,,,,256492981,2,68,S,,3RD,,ST,256492981,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Vine,,,,256492981,2,68,S,,3RD,,ST,256492981,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Kansas av,,,,256492981,2,68,S,,3RD,,ST,256492981,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Poplar,,,,256492985,2,68,S,,3RD,,ST,256492985,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Palm,,,,256492985,2,68,S,,3RD,,ST,256492985,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Peach,,,,256492985,2,68,S,,3RD,,ST,256492985,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Elm,,,,256492985,2,68,S,,3RD,,ST,256492985,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Butternut,,,,256492985,2,68,S,,3RD,,ST,256492985,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Smith,,,,256492985,2,68,S,,3RD,,ST,256492985,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Vine,,,,256492985,2,68,S,,3RD,,ST,256492985,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Kansas av,,,,256492985,2,68,S,,3RD,,ST,256492985,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Poplar,,,,256492983,2,68,S,,3RD,,ST,256492983,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Palm,,,,256492983,2,68,S,,3RD,,ST,256492983,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Peach,,,,256492983,2,68,S,,3RD,,ST,256492983,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Elm,,,,256492983,2,68,S,,3RD,,ST,256492983,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Butternut,,,,256492983,2,68,S,,3RD,,ST,256492983,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Smith,,,,256492983,2,68,S,,3RD,,ST,256492983,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Vine,,,,256492983,2,68,S,,3RD,,ST,256492983,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Kansas av,,,,256492983,2,68,S,,3RD,,ST,256492983,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Poplar,,,,256492984,2,68,S,,3RD,,ST,256492984,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Palm,,,,256492984,2,68,S,,3RD,,ST,256492984,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Peach,,,,256492984,2,68,S,,3RD,,ST,256492984,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Elm,,,,256492984,2,68,S,,3RD,,ST,256492984,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Butternut,,,,256492984,2,68,S,,3RD,,ST,256492984,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Smith,,,,256492984,2,68,S,,3RD,,ST,256492984,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Vine,,,,256492984,2,68,S,,3RD,,ST,256492984,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Kansas av,,,,256492984,2,68,S,,3RD,,ST,256492984,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Poplar,,,,256492988,2,68,S,,3RD,,ST,256492988,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Palm,,,,256492988,2,68,S,,3RD,,ST,256492988,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Peach,,,,256492988,2,68,S,,3RD,,ST,256492988,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Elm,,,,256492988,2,68,S,,3RD,,ST,256492988,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Butternut,,,,256492988,2,68,S,,3RD,,ST,256492988,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Smith,,,,256492988,2,68,S,,3RD,,ST,256492988,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Vine,,,,256492988,2,68,S,,3RD,,ST,256492988,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Kansas av,,,,256492988,2,68,S,,3RD,,ST,256492988,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Poplar,,,,256492987,2,68,S,,3RD,,ST,256492987,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Palm,,,,256492987,2,68,S,,3RD,,ST,256492987,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Peach,,,,256492987,2,68,S,,3RD,,ST,256492987,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Elm,,,,256492987,2,68,S,,3RD,,ST,256492987,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Butternut,,,,256492987,2,68,S,,3RD,,ST,256492987,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Smith,,,,256492987,2,68,S,,3RD,,ST,256492987,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Vine,,,,256492987,2,68,S,,3RD,,ST,256492987,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,Kansas av,,,,256492987,2,68,S,,3RD,,ST,256492987,THIRD S,,THIRD S,,third s,
txabilene1909johnfworleydire,10th,,,,256492991,2,68,,,THIRD,,AVE,256492991,THIRD AV,,THIRD AV,,third av,
txabilene1909johnfworleydire,Pine,,,,256492991,2,68,,,THIRD,,AVE,256492991,THIRD AV,,THIRD AV,,third av,
txabilene1909johnfworleydire,Shackelford,,,,256492991,2,68,,,THIRD,,AVE,256492991,THIRD AV,,THIRD AV,,third av,
txabilene1909johnfworleydire,Carrollton,,,,256492991,2,68,,,THIRD,,AVE,256492991,THIRD AV,,THIRD AV,,third av,
txabilene1909johnfworleydire,Fisher,,,,256492991,2,68,,,THIRD,,AVE,256492991,THIRD AV,,THIRD AV,,third av,
txabilene1909johnfworleydire,Milton,,,,256492991,2,68,,,THIRD,,AVE,256492991,THIRD AV,,THIRD AV,,third av,
txabilene1909johnfworleydire,Park,,,,256492991,2,68,,,THIRD,,AVE,256492991,THIRD AV,,THIRD AV,,third av,
txabilene1909johnfworleydire,Dale av,,,,256492991,2,68,,,THIRD,,AVE,256492991,THIRD AV,,THIRD AV,,third av,
txabilene1909johnfworleydire,10th,,,,256492990,2,68,,,THIRD,,AVE,256492990,THIRD AV,,THIRD AV,,third av,
txabilene1909johnfworleydire,Pine,,,,256492990,2,68,,,THIRD,,AVE,256492990,THIRD AV,,THIRD AV,,third av,
txabilene1909johnfworleydire,Shackelford,,,,256492990,2,68,,,THIRD,,AVE,256492990,THIRD AV,,THIRD AV,,third av,
